,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
45586,1878.0,36.0,14.0,0.1,0.1118627339761769,2.1,2.1,0.0,30.0,5.1054,2.01,0.0003282741738066,0.0444975490196078,0.1640909090909091,0.0117270142180094,E
23197,2560.0,55.2,4.6,1.0,0.0001704260651629,5.6,5.6,8.0,21.1,0.01,0.0039370078740157,0.00012,0.0302453987730061,0.283,0.003384,C
20197,548.0,2.5,1.2,0.2931372549019608,0.0,22.1,21.2,3.666666666666667,4.8,0.1,0.0393700787401575,0.0005516538882803,0.071448,0.2351313131313131,0.0043591836734693,C
4822,301.0,0.1,0.0,0.0157240437158469,0.0,16.9,13.1,1.4,0.3,0.00254,0.001,0.0002269401635815,0.0153,0.1688888888888889,1.0477880794701986,A
2687,289.0,3.6,0.4,0.0115959409594095,0.0003458646616541,6.4,5.6,1.6,1.3,0.83,0.326771653543307,0.000538504950495,0.0120780346820809,0.1531168831168831,0.003851256281407,A
43121,1490.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0,18.0,1.19888,0.472,0.000409153024911,0.0,0.4620216606498195,0.006361963190184,D
7726,167.0,2.85,0.1,0.0,0.0,2.35,4.8,0.0,4.6,0.14,0.0551181102362205,2.407551487414188e-05,0.0166499999999999,0.6696318840579709,0.0031077922077922,A
41239,700.0,16.9,14.4,0.0,0.0,1.9,0.6,1.0,2.0,0.04,0.015748031496063,0.0002298952193844,0.0706083032490974,0.3810899470899471,0.0089545454545454,D
19743,505.0,4.0,1.7,0.3153367875647668,0.0065708737864077,1.0,1.0,0.0,20.0,1.8,0.708661417322835,0.0003353450164293,0.0194026402640264,0.7,0.0061483365949119,C
47780,1619.0,26.1,17.6,0.7878295605858855,0.0046162420382165,21.366666666666667,23.6,0.0,5.5,0.48,0.188976377952756,0.0003897950310559,0.0597695708074534,0.0875232484076433,0.0037292236024844,E
6316,1526.0,2.0,0.3,0.0,0.0,72.0,2.0,3.0,12.0,0.0,0.0,0.0001626634877384,0.0103284823284823,0.1288888888888889,0.0026,A
10588,372.0,6.0,0.7,0.0,0.0062195121951219,6.1,6.0,3.2,1.2,0.650000000000001,0.255905511811024,9.89625e-05,0.0223915789473684,0.0884494382022472,0.0037591397849462,B
1580,393.0,0.2,0.06,0.0064898523985239,0.0062962962962962,15.3,14.0,5.5,4.6,0.1,0.0393700787401575,0.0002026699029126,0.0157049180327868,0.1254012738853503,0.0044620689655172,A
4793,246.0,0.1,0.05,0.0161202185792349,0.0,12.8,10.63,2.05,0.5,0.000254,0.0001,0.0002311721911321,0.0187156862745098,0.1650980392156862,1.2395529801324503,A
11624,136.0,0.5,0.1,0.0,0.0034186622625928,4.8,4.8,0.5,3.2,0.13,0.0511811023622047,0.0004769642857142,0.0533333333333333,0.12,0.0066905449189985,B
50364,2014.0,21.3,10.1,0.2614583333333333,0.0101464788732394,62.9,16.6,4.0,7.2,1.3,0.511811023622047,0.0004993795620437,0.0581743036837376,0.2750683156654888,0.0054586270871985,E
28796,300.0,1.0,0.0,0.0,0.0,8.06,0.0,1.41,3.0,2.794,1.1,2e-07,0.121,0.0001,0.002,C
26733,1849.0,17.25,2.0,0.5575411007862758,0.0141430030643513,30.950000000000003,0.7,0.0,6.9,1.0,0.393700787401575,0.00012,0.0120967741935483,0.3486842105263157,0.0076132743362831,C
46408,1686.0,6.6,6.3,0.0734149054505005,0.0857526942711287,84.0,70.0,0.0,0.8,0.0,0.0,0.0001018971848225,0.0155361519607843,0.39124609375,0.0034726708074534,E
29303,1378.0,0.8,0.1,0.1461187214611872,0.0529795918367346,76.0,56.0,4.8,0.8,0.05,0.0196850393700787,0.0005390877192982,0.0012121212121212,0.3524805194805194,7.68e-05,C
9173,104.0,0.1,0.0,0.0,0.0,4.4,4.3,0.475,1.0,0.249936,0.0984,0.0004541832669322,0.01,0.1231724137931034,0.0031850220264317,A
6005,247.0,0.1,0.0,0.0143283582089552,0.0,14.0,14.0,1.1,0.3,0.127,0.05,0.000467396226415,0.0037966101694915,0.0344615384615384,0.002914,A
9793,679.0,8.7,3.9,0.0,0.0183384146341463,0.0,0.0,0.0,21.0,0.15,0.0590551181102362,0.0001990259740259,0.03536,0.1415853658536585,0.0223513513513513,B
16124,255.0,0.6499999999999999,0.1,0.1613224368499257,0.0024437901498929,12.05,13.7,1.8,0.3,0.012,0.0047244094488189,0.0001308354838709,0.0101590909090909,0.1546516129032258,0.001558892733564,B
28259,1628.0,7.4,1.1,0.1752039151712887,0.0,68.0,22.0,9.7,7.8,0.65,0.255905511811024,0.0002,0.1162805429864253,0.264,0.0053,C
2288,1590.0,5.275,1.9,0.0097555350553505,4.586466165413534e-05,62.25,11.0,12.0,21.0,0.03,0.0118110236220472,0.0004531999999999,0.0236338028169014,0.12,0.003577027027027,A
32133,843.0,17.0,3.4,0.0611757684273351,7.045980813761164e-05,0.8,0.4,0.7,11.4,1.524,0.6,0.0002858705035971,0.0443951048951048,0.3879310344827586,0.0043032967032967,D
28205,185.0,0.5,0.1,0.1928221859706362,0.0,9.7,8.2,0.6,0.7,0.0100076,0.00394,0.0001523529411764,0.022,0.4150419161676647,0.0099946902654867,C
23510,427.0,7.6,2.0,1.0,3.968253968253974e-05,11.5,13.0,0.0,2.64,0.23,0.0905511811023622,0.00012,0.0398466257668711,0.12,0.0037291262135922,C
16356,1234.0,4.025,0.6,0.0820356612184249,0.0433412698412698,44.85,5.6,3.3,7.2,1.4,0.551181102362205,0.0001136225806451,0.0084986149584487,0.1837391304347826,0.006015977443609,B
43979,3489.0,34.120000000000005,10.4,0.3058277153558053,0.0524385026737967,51.96,0.0,0.0,0.01,0.03,0.0118110236220472,0.0001517625,0.0017875,0.0983414634146341,0.0018555076142131,E
28578,197.0,0.0,0.0,0.0711256117455138,0.0,11.0,10.0,0.6,0.1,0.0,0.0,0.0001994946372239,0.0313333333333333,0.1678423236514522,0.0053016597510373,C
11135,392.0,2.7,1.6,0.0,0.0,14.0,13.0,0.1,3.5,0.0762,0.03,0.0005016822429906,0.0152307692307692,0.12,0.0037234167893961,B
15463,526.0,4.3,1.4,0.387221396731055,0.0018540328336902,14.1,1.4,1.0,7.0,0.725,0.285433070866142,5.917894736842105e-05,0.0103242105263157,0.19,0.0009505263157894,B
52192,1799.0,3.022222222222222,7.5,0.011504424778761,0.0671451034482758,43.33333333333333,2.54,0.0,7.5,1.75,0.688976377952756,0.0,0.0,0.7269512195121952,0.0014282477341389,E
23955,699.0,13.0,5.8,1.0,0.0005893118594436,10.3,0.4,0.6,5.2,0.45,0.177165354330709,0.00012,0.0336133828996282,0.13878612716763,0.0035813226744186,C
9716,312.0,0.8,0.5,0.0,0.0195121951219512,13.2,12.8,0.0,2.9,0.1,0.0393700787401575,9.1525974025974e-05,0.0222413793103448,0.121578947368421,0.0517466216216216,B
4511,613.0,3.9,0.9,0.0199726775956284,0.0,20.0,0.5,1.5,7.1,0.75,0.295275590551181,0.0002723250107619,0.0192357558139534,0.1332,0.0031463586956521,A
5177,1473.0,4.022,0.5,0.0108743169398907,0.0,55.75,0.1,6.64,14.8,0.04,0.015748031496063,0.0007056226175349,0.0358308157099697,0.1525849056603773,0.0044845070422535,A
28700,1201.0,20.9,1.4,0.031321370309951,0.0,17.1,1.8,7.7,6.6,2.286,0.9,8.79627760252366e-05,0.0254,0.0665975103734439,0.0044410788381742,C
9720,272.0,6.5,2.6,0.0,0.0194512195121951,7.75,4.7,0.0,3.4,0.12,0.047244094488189,9.71103896103896e-05,0.0253448275862068,0.1236842105263157,0.0502195945945945,B
5055,1471.0,1.8,0.5,0.0125409836065573,0.0,69.0,2.5,5.5,11.0,0.01,0.0039370078740157,0.0005261105463786,0.0251419939577039,0.1993464052287581,0.0031239669421487,A
46397,2535.0,44.2,19.3,0.0758620689655172,0.0861020986954055,42.2,39.0,2.4,9.2,0.19,0.0748031496062992,0.0001049265605875,0.0159237132352941,0.389462890625,0.0035580745341614,E
46609,1054.0,16.1,10.0,0.028698553948832,0.0793681225184344,4.5,0.5,0.5,15.6,1.65,0.649606299212598,4.654222766217872e-05,0.008454350490196,0.3309090909090909,0.0019121118012422,E
13637,573.0,21.0,1.2,0.0965480043149945,0.0002248394004282,19.7,4.9,1.5,5.2,0.7900001,0.311023661417323,0.0004115268225584,0.009888,0.0342181818181818,0.0016977777777777,B
12336,498.0,1.5,0.8,0.0,0.0122378199834847,0.0,0.0,0.0,26.0,1.2,0.47244094488189,0.0001908541033434,0.02,0.2082,0.0054246224489795,B
41084,1339.0,29.857142857142858,0.0,0.0,0.0008295652173913,28.714285714285715,49.0,0.0,3.0,1.2,0.47244094488189,0.0002654223968565,0.0815198555956678,0.1736031746031746,0.0036704545454545,D
18280,919.0,8.61,2.19,0.1166347992351816,0.0007393939393939,23.9,3.61,1.11,11.1,1.19,0.47,1.3165467625899282e-05,0.1330147058823529,0.1275129533678756,0.0026046210720887,C
34286,1416.0,0.5,0.5,0.0,0.0506371154482302,77.0,67.0,3.1333333333333333,6.1,0.03,0.0118110236220472,0.0005452539737387,0.0629281045751634,0.7086582278481013,0.007,D
11996,471.0,3.5,0.3,0.0,0.0080264244426094,11.5,1.7,1.3,8.0,1.524,0.6,0.000686923076923,0.02,0.1326315789473684,0.007717887755102,B
49505,1084.0,23.0,11.0,0.0116402116402116,0.0047491627240143,1.6,1.0,0.0,13.0,2.2,0.866141732283465,0.0005293279022403,0.0416150943396226,0.198439349112426,0.0025202063628546,E
43809,2117.0,26.0,14.0,0.0590291262135922,0.0084854368932038,61.0,41.0,0.0,5.2,0.63,0.248031496062992,2.661844660194175e-05,0.0003504854368932,0.0697411764705882,0.0016902352941176,E
30973,1423.0,0.5,0.1,0.0265592360489406,0.0,76.0,47.0,0.0,5.6,0.17,0.0669291338582677,0.0004960341880341,0.054355,0.974,0.013956081081081,D
15338,345.0,1.6,0.3,0.4299405646359584,0.001742505353319,13.3,10.2,1.1,3.0,0.125,0.0492125984251968,0.0001645192307692,0.0318333333333333,0.12,0.0041666666666666,B
30299,908.0,11.9,2.6,0.0064458370635631,0.0,21.0,2.8,2.6,5.5,1.64,0.645669291338583,0.000147323076923,0.1063556851311953,0.1767073170731707,0.0063987654320987,D
8417,753.0,1.3333333333333333,1.2,0.0,0.0,21.444444444444443,4.6,6.0,5.5,0.8,0.31496062992126,7.472540045766589e-06,0.0119615384615384,0.12,0.0115701219512195,A
50943,2175.0,30.0,13.9,0.2037735849056604,0.0042631578947368,48.6,42.4,8.3,10.1,0.1524,0.06,0.0006472992700729,0.085225516621743,0.1540452066115702,0.0066616822429906,E
9249,164.0,0.1,0.0,0.0,0.0,5.4,5.4,0.0,4.0,0.15,0.0590551181102362,0.0003027888446215,0.0066666666666666,0.1249846153846153,0.003653744493392,A
44407,2356.0,25.285714285714285,17.5,0.2352958801498127,0.0844812834224598,24.62857142857143,37.6,0.0,9.1,0.1,0.0393700787401575,0.0001889014534883,0.0012276162790697,0.1371792618629174,0.0067601269035533,E
8711,547.0,1.1,0.3,0.0094444444444444,0.0,1.0,0.3,1.0,26.1,1.00076,0.394,4.084668192219705e-07,0.0006538461538461,0.0557948717948717,0.003205641025641,A
6380,234.0,0.0,0.01,0.0,0.0,12.5,0.01,2.1,0.01,0.01,0.0039370078740157,0.0001508923705722,0.0107276507276507,0.12,0.0027471264367816,A
6838,1460.0,0.3500000000000001,0.5,0.0,0.0,22.325,3.5,6.0,12.0,0.0,0.0,6.665531335149863e-05,0.00834375,0.0888679245283018,0.005025,A
2109,401.0,0.6,0.2,0.0089298892988929,0.001001001001001,13.0,0.6,6.7,6.1,0.78,0.307086614173228,0.0003713714285714,0.0126618955512572,0.12,0.0035270523415977,A
42118,1155.0,38.900000000000006,2.0,0.3977064220183486,0.0,36.46666666666666,23.7,2.2,4.7,3.3,1.2992125984252,2.8421741977734127e-05,0.0087292418772563,0.65196875,0.0101754385964912,D
19363,109.0,0.4,0.2,0.1221954887218045,0.0138666666666666,4.5,1.7,0.65,0.7,0.7,0.275590551181102,0.0001542935377875,0.023581081081081,0.1388081081081081,0.0078537931034482,C
10512,424.1,3.9,1.3,0.0,0.0073780487804878,8.0,4.26,0.0,9.2,1.3,0.511811023622047,7.293250000000001e-05,0.0291,0.0736479400749063,0.0019068100358422,B
17456,387.0,3.0,1.1,0.314207650273224,0.0087891891891891,12.7,8.3,0.5,3.3,0.1,0.0393700787401575,7.843137254901961e-05,0.0251894736842105,0.15,0.004491304347826,B
4827,255.0,0.2,0.0,0.015655737704918,0.0,13.5,12.5,1.6,0.3,0.0020828,0.00082,0.000226210503659,0.0157999999999999,0.1695424836601307,1.014725165562914,A
30571,1063.0,9.2,0.01,0.0145628170695314,0.0,19.450000000000003,55.0,0.01,3.4,0.03,0.0118110236220472,0.0002967521367521,0.1240521739130434,0.9430744680851064,0.0071076817558299,D
29710,1322.0,35.0,7.8,0.8846153846153846,0.0,1.2,0.5,0.0,0.5,0.72,0.283464566929134,0.0008,0.0209641693811074,0.1189518348623853,0.0064174311926605,C
39777,1042.0,4.266666666666667,0.05,0.0604681404421326,0.0,40.7,59.2,0.0,0.5,0.01,0.0039370078740157,0.0002561183637946,0.0460859291084855,0.3445633802816902,0.015495,D
37177,1916.0,13.071428571428571,18.4,0.7379912663755458,0.0099364864864864,48.92857142857143,0.5,0.0,3.3,0.8,0.31496062992126,0.0002459877094972,3.088473177441541e-05,0.3802631578947368,0.0079989769820971,D
4970,555.0,5.0,0.5,0.0137021857923497,0.0,14.0,3.0,2.0,6.8,0.8,0.31496062992126,0.0004010406607369,0.0176948640483383,0.188235294117647,0.0691258278145692,A
295,1582.0,1.0,0.3,0.0005627306273062,0.0191591591591591,76.9,0.2,0.0,11.5,0.0299999999999999,0.0118110236220472,0.0001592743829787,0.0558747863247863,0.1228965517241379,0.0031797385620915,A
50184,2607.0,53.0,10.0,0.2302083333333333,0.0072732394366197,16.0,6.1,0.5700000000000001,20.0,1.50114,0.591,0.0004533941605839,0.0497646001796945,0.2714640753828033,0.0057591836734693,E
23744,428.0,2.4,1.6,1.0,0.0002340409956076,76.4,13.7,0.0,4.4,0.17,0.0669291338582677,0.00012,0.0456896551724137,0.12,0.0036518604651162,C
43815,1870.0,15.6,5.9,0.0776699029126213,0.0111650485436893,66.4,3.4,3.02,10.1,2.4003,0.945,3.50242718446602e-05,0.0004611650485436,0.0681882352941176,0.0016316470588235,E
7202,154.0,0.3,0.0,0.0,0.0,3.9,1.0,2.2,2.2,0.01,0.0039370078740157,3.666590389016018e-05,0.0126893617021276,0.12,0.0032438961038961,A
52222,2029.0,23.5,13.0,0.0,0.06322,56.5,65.0,0.0,5.6,0.15,0.0590551181102362,0.0,0.01584,0.52825,0.00155,E
12945,496.0,6.3,3.7,0.0,0.0005098814229249,7.7,2.2,1.0,7.3,0.65,0.255905511811024,0.0001635509118541,0.0254055415617128,0.0322245614035087,0.0013169795918367,B
46361,2100.0,23.1,12.3,0.0838709677419354,0.0872456040839478,65.0,35.2,2.7,7.0,0.43,0.169291338582677,0.0001148408812729,0.0171920955882352,0.383626953125,0.0038375776397515,E
26839,528.0,9.3,2.0,0.4817726947819871,0.0191235955056179,6.1,2.0,2.88,3.9,0.81,0.318897637795276,0.00012,0.0240833333333333,0.2842857142857143,0.0082428571428571,C
32738,2051.0,23.0,3.8,0.0792300805729633,0.0142798544492226,62.0,37.0,4.4,6.5,0.5588,0.22,0.0006160664819944,0.0434827586206896,0.9955,0.0100039787798408,D
21362,1054.0,6.58,0.8,0.303834808259587,0.0009369256474519,28.34,5.9,0.0,8.2,1.44,0.566929133858268,0.0003502491268917,0.026,0.12,0.007,C
15056,823.0,8.1,1.6,0.4792340884573894,0.0014908993576017,24.0,2.6,2.5,6.1,1.3,0.511811023622047,0.0001320567823343,0.0176610169491525,0.1517647058823529,0.0084948148148148,B
2994,1322.0,1.3,0.2,0.0130119926199262,0.0005766917293233,45.0,1.0,14.0,24.0,0.05,0.0196850393700787,0.0004937038312526,0.0129653179190751,0.12,0.008,A
28831,1071.0,0.0,2.0,0.4166666666666666,0.0258333333333333,3.45,17.3,6.0,8.6,1.16,0.456692913385827,6.50543046357616e-05,0.0119024390243902,0.2322524390243902,0.0086018867924528,C
6746,151.0,4.5,0.0,0.0,0.0,33.95,4.4,0.0,4.3,0.13,0.0511811023622047,8.357629427792915e-05,0.0262696969696969,0.12,0.0032,A
23190,195.0,0.1,0.02,1.0,0.000173350041771,10.8,10.3,0.2,0.1,0.005,0.0019685039370078,0.00012,0.0300306748466257,0.2666999999999999,0.00344,C
32698,1406.0,32.2,0.0,0.0780364070426738,0.0133403903407211,12.6,67.0,0.0,3.0,0.04,0.015748031496063,0.0006390581717451,0.0453218390804597,0.7546153846153846,0.0107997347480106,D
25557,2102.0,27.0,2.5,0.0,0.0291824104234527,59.0,4.5,4.0,4.5,1.3,0.511811023622047,0.000136119402985,0.0206896551724137,0.7466870503597122,0.0076772486772486,C
37943,679.0,9.8,2.3,0.2312008978675644,0.0,0.5,0.5,0.0,19.0,4.0,1.5748031496063,0.0003852325581395,6.545529573590098e-06,0.2700847457627118,0.0033334763948497,D
51373,2145.0,25.5,15.0,0.32,0.0345,62.5,49.0,1.9,6.4,0.6,0.236220472440945,0.0003937180232558,0.0485610465116279,0.3122707423580786,0.0038848837209302,E
45478,1110.0,23.7,9.0,0.1,0.1152932501418037,0.7,0.7,1.48,12.4,2.01,0.791338582677165,0.0003580171358629,0.0483026960784313,0.1477272727272727,0.0204540284360189,E
6037,129.0,0.5,0.0,0.0286567164179104,0.0,5.0,3.1,2.0,0.8,0.530000000000001,0.208661417322835,0.0003881677148846,0.007593220338983,0.0689230769230769,0.0033666666666666,A
48618,2269.0,33.0,19.0,0.391304347826087,0.0163768107526881,45.0,1.6,3.3,15.0,2.54,1.0,0.0005456394129979,0.0585,0.3329411764705882,0.0067149613069647,E
593,221.0,0.6,0.0,0.0019372693726937,0.0161761761761761,7.7,1.6,3.8,2.2,0.56,0.220472440944882,0.0001628757446808,0.0379820512820512,0.1234640287769784,0.00485,A
35350,1866.0,11.25,5.6,0.1518679050567595,0.0524741721854304,71.75,22.4,0.0,7.4,0.8,0.31496062992126,0.0004470894955079,0.0292,0.22,0.0072666666666666,D
16311,101.0,0.4,0.2,0.0974145616641902,0.0322698412698412,2.6,2.1,1.9,1.6,0.68,0.267716535433071,0.0001169612903225,0.0074764542936288,0.1565901639344262,0.00439,B
25076,289.0,3.08,0.2,0.4830316742081447,0.013719321148825,48.8,0.1,0.0,15.8,2.8,1.10236220472441,0.0002498673740053,0.02,0.1952542372881356,0.0049961165048543,C
36219,481.0,22.5,4.0,0.041816479400749,0.0043156424581005,24.375,0.5,0.0,14.0,1.9,0.748031496062992,0.0003669156876295,0.0016532679738562,0.4852307692307692,0.0025139240506329,D
3701,1531.0,2.0,0.35,0.0162730627306273,0.0004809523809523,72.0,3.7,3.6,12.0,0.0,0.0,0.0003905299182092,0.0264294003868471,0.1764456233421751,0.0067871794871794,A
16166,278.0,0.5,0.1,0.1469687964338781,0.0024812633832976,8.3,0.5,1.7333333333333334,5.4,1.0,0.393700787401575,0.0001277193548387,0.0087272727272727,0.1362886597938144,0.0011461591695501,B
14044,1130.0,4.6,1.4,0.2063106796116504,0.0005879728765167,46.0,2.5,2.4,9.3,1.016,0.4,0.0002547730398899,0.029424,0.12,0.0053155555555555,B
7656,1460.0,0.5,0.0,0.0,0.0,79.0,0.5,1.1,6.5,0.0,0.0,2.5757437070938213e-05,0.0191,0.5233420289855072,0.003125974025974,A
48302,1979.0,30.6,15.5,0.3541038615179761,0.0179485498281786,0.88,0.5,0.0,15.6,1.32,0.519685039370079,0.0002231361488372,0.0180801692307692,0.1853912139534883,0.0046748918918918,E
16906,1452.0,4.8,0.4,0.0186466165413533,0.0351328671328671,64.0,0.1,0.0,6.7,0.1,0.0393700787401575,6.721958925750395e-05,0.0477583333333333,0.4224,0.0079648960352422,B
41722,2038.0,20.2,13.6,0.2160550458715596,0.0,31.25,27.1,5.1,6.2,0.01,0.0039370078740157,0.0001191879502292,0.0366064981949458,0.4023123287671233,0.0082699115044247,D
18710,1715.0,4.36,22.0,0.9388145315487572,0.0059515151515151,0.8,0.5,0.0,26.0,0.2,0.078740157480315,0.0001059712230215,0.0208695652173913,0.7500990099009901,0.0209650646950092,C
29079,589.0,6.5,2.5,0.3165905631659056,0.041221978021978,0.5,0.5,0.5,20.0,1.8,0.708661417322835,0.000376,0.0019819819819819,0.3896,0.0114708333333333,C
41255,3012.0,34.95,30.0,0.0018348623853211,0.0,34.45,0.0,0.0,0.0,0.0,0.0,0.0002262278978388,0.0694819494584837,0.4025079365079365,0.0094999999999999,D
6198,880.0,6.3,0.6,0.0,0.0,27.0,3.6,2.2,10.0,1.3,0.511811023622047,0.0001843664850136,0.0095925155925155,0.1301554404145077,0.0023287356321839,A
38478,1076.0,21.0,8.0,0.4141025641025641,0.0234830508474576,0.6,0.5,6.508333333333334,17.0,1.5,0.590551181102362,0.0001261053089643,0.0101799080761654,0.7251477272727272,0.0100214592274678,D
13662,222.0,8.128571428571428,1.9,0.1032901833872707,0.0002471448965024,9.971428571428572,0.9,2.5,2.1,0.7699999,0.303149566929134,0.0004018982118294,0.011088,0.0487636363636363,0.0019199999999999,B
1997,381.0,2.43,0.5,0.0084132841328413,0.0021221221221221,12.1,4.93,4.29,2.93,0.429,0.169,0.0003201714285714,0.0139183752417794,0.12,0.0037060055096418,A
13568,366.33333333333337,5.166666666666667,1.5466666666666669,0.0779395900755124,0.0001632762312633,3.316666666666667,0.3333333333333333,0.4266666666666666,9.283333333333331,0.3399999999999999,0.1338582677165353,6.680152671755725e-05,0.0075158690176322,0.0958064516129032,0.0013598615916955,B
49063,1336.0,26.0,20.0,0.0584126984126984,0.010543323297491,2.0,0.0,1.1,20.0,1.43,0.562992125984252,0.0005068228105906,0.0276716867469879,0.1324008875739644,0.0046104901117798,E
12424,1021.0,1.6,0.2,0.0,0.013327828241123,11.15,3.6,2.9,7.4,1.48,0.582677165354331,0.0001869088145896,0.02,0.12,0.0048310714285714,B
30070,1046.0,3.833333333333333,7.0,0.0,0.0,19.73333333333333,40.0,4.0,9.0,1.0,0.393700787401575,0.0,7.741935483871008e-05,0.0,0.00026,D
37054,1745.0,6.9,3.9,0.2008733624454148,0.0146736486486486,77.0,23.0,3.9,8.8,0.88,0.346456692913386,0.0002656402234636,3.4792984869326e-05,0.5690697674418606,0.0068428571428571,D
5640,1531.0,17.05,0.8,0.0045491803278688,0.0,48.25,9.9,10.2,8.2,0.02,0.0078740157480315,0.0013710964360587,0.0590332031249999,0.1744406779661017,0.0047739726027397,A
28793,163.0,1.4,0.1,0.0009787928221859,0.0,7.25,2.0,0.0,1.2,2.91,1.14566929133858,2.9425867507886622e-06,0.1167205882352941,0.0267675675675675,0.0024864864864864,C
17502,364.0,2.5,1.3,0.1885245901639344,0.0079935135135135,0.4,7.4,0.5,2.6,0.07,0.0275590551181102,9.05e-05,0.0118,0.10615,0.0015999999999999,B
46489,2084.0,24.05,11.6,0.0553948832035595,0.0831798071469086,63.1,37.2,0.0,5.4,1.1,0.433070866141732,7.958996328029377e-05,0.0126822916666666,0.5490909090909092,0.0028437888198757,E
3049,433.0,1.4,0.3,0.0132656826568265,0.0006180451127819,19.2,2.4,3.4,1.6,0.34,0.133858267716535,0.000485677572105,0.0131242774566473,0.12,0.0070558583106267,A
1969,268.0,2.75,0.0,0.0082841328413284,0.0024024024024024,45.0,13.0,2.0,0.0,0.0,0.0,0.0003073714285714,0.01423249516441,0.12,0.0037507438016528,A
41783,665.0,13.333333333333334,2.7,0.2440366972477064,0.0,0.8333333333333334,0.7,0.5,13.0,2.3,0.905511811023622,0.0001052062868369,0.032312274368231,0.356186301369863,0.0085398230088495,D
11701,789.0,5.5,0.5,0.0,0.0043724194880264,23.2,1.4,0.0,9.7,1.17,0.460629921259842,0.0003257142857142,0.0590659898477157,0.12,0.007,B
19156,540.0,2.6,1.1,0.414796992481203,0.0113575757575757,21.5,19.5,0.0,4.5,0.2,0.078740157480315,0.0002386263736263,0.0218471337579617,0.1149090909090909,0.0016672340425531,C
2311,553.0,6.25,0.5,0.0098616236162361,6.31578947368421e-05,8.33,4.58,2.0,10.0,0.625,0.246,0.0004637142857142,0.0259014084507042,0.12,0.0037945945945945,A
9642,1116.0,4.0,0.5,0.0,0.0442608695652173,48.0,4.0,3.0,7.5,1.25,0.492125984251968,0.0001394285714285,0.0121348314606741,0.12,0.0232067415730337,B
34605,1174.0,23.0,17.0,0.0,0.0581293417135296,1.0,0.0,0.0,18.0,1.5,0.590551181102362,0.0005158230822391,0.0528160130718954,0.26,0.007,D
48715,1367.0,19.0,13.0,0.0952380952380952,0.0151052415770609,30.0,29.0,1.2,9.2,0.17,0.0669291338582677,0.0005314046121593,0.0517801204819277,0.2758823529411764,0.0062562338779019,E
20433,619.0,12.0,0.8,0.8576512455516014,0.0,3.2,2.7,2.1,7.2,6.5,2.55905511811024,0.000420465116279,0.0175933734939759,0.19375,0.0054886597938144,C
